vehicle_id;manager_id;departure_id;departure_time;segment_order_index;in_simulation_start_time;in_simulation_end_time;in_simulation_travel_time;in_simulation_distance;in_simulation_on_board;sharing_rate;start_location;end_location;planned_start_time;planned_end_time;planned_travel_time;planned_distance
04cea67e8393484f;-1;None;None;None;2917;3577;660;3671;1;1.0;10885;101826;None;None;None;None
0d858daa508ee8e0;-1;None;None;None;3193;3558;365;2032;1;1.0;10302;102669;None;None;None;None
185b9c7894d22eee;-1;None;None;None;2014;2268;254;1413;1;1.0;10363;102417;None;None;None;None
1a2243da34d9141a;-1;None;None;None;1024;1932;908;5049;1;1.0;10426;102553;None;None;None;None
1e62ebf240e860cb;-1;None;None;None;737;1031;294;1637;1;1.0;10545;17311;None;None;None;None
2b4615c59c28474b;-1;None;None;None;1021;1209;188;1048;1;1.0;10553;101698;None;None;None;None
2f976e77e0140b12;-1;None;None;None;2966;3140;174;966;1;1.0;10655;100561;None;None;None;None
317418cb50fee26b;-1;None;None;None;1416;1693;277;1541;1;1.0;10302;101734;None;None;None;None
35f72b0d3cf30a98;-1;None;None;None;851;1364;513;2851;1;1.0;4313;101153;None;None;None;None
3b89200bff618e67;-1;None;None;None;2683;3110;427;2375;1;1.0;10161;101002;None;None;None;None
3e86d4c92000cc4a;-1;None;None;None;2186;2325;139;773;1;1.0;10549;102749;None;None;None;None
3f42a0264f230b62;-1;None;None;None;2090;2502;412;2294;1;1.0;10956;101559;None;None;None;None
3f76662fd1150499;-1;None;None;None;438;853;415;2309;1;1.0;10273;101773;None;None;None;None
47021878bede6f51;-1;None;None;None;2056;2489;433;2409;1;1.0;10040;102061;None;None;None;None
5d9234831f137be5;-1;None;None;None;2604;3332;728;4047;1;1.0;10629;102711;None;None;None;None
5f25e552c5076d91;-1;None;None;None;2147;2535;388;2157;1;1.0;10155;10194;None;None;None;None
6269d71adb78bc19;-1;None;None;None;1494;1639;145;810;1;1.0;10581;100761;None;None;None;None
6ca64ea832db323e;-1;None;None;None;1174;1290;116;647;1;1.0;10410;10763;None;None;None;None
815c2ecbb0d2e97d;-1;None;None;None;763;919;156;867;1;1.0;1521;100276;None;None;None;None
875292039a6bff9b;-1;None;None;None;1334;1573;239;1328;1;1.0;10188;101755;None;None;None;None
8cf5579719dd1ec2;-1;None;None;None;2296;2547;251;1398;1;1.0;10595;100470;None;None;None;None
90a14a73a0d329aa;-1;None;None;None;1414;2001;587;3263;1;1.0;10595;102614;None;None;None;None
962b41b3b21e3425;-1;None;None;None;1655;2171;516;2868;1;1.0;4301;4313;None;None;None;None
a8793578c79b3890;-1;None;None;None;2250;2411;161;895;1;1.0;10238;101641;None;None;None;None
abd44c273eda78e8;-1;None;None;None;1010;1128;118;656;1;1.0;10255;10591;None;None;None;None
bff0cd0805e8a3e5;-1;None;None;None;2118;2276;158;879;1;1.0;4307;100668;None;None;None;None
c61a91fd5aa63436;-1;None;None;None;1175;1304;129;719;1;1.0;10763;100561;None;None;None;None
d47fd3834f70bffd;-1;None;None;None;1559;1612;53;295;1;1.0;10732;10736;None;None;None;None
d6542373afd55111;-1;None;None;None;2074;2711;637;3539;1;1.0;10882;101665;None;None;None;None
d7aa287d017e2d2c;-1;None;None;None;2449;2856;407;2264;1;1.0;10226;102113;None;None;None;None
e390d87765be4c0d;-1;None;None;None;1170;1858;688;3824;1;1.0;10783;102113;None;None;None;None
e5d5305b94fcd761;-1;None;None;None;1612;1804;192;1069;1;1.0;10763;10813;None;None;None;None
e7bbd67b0c636c1f;-1;None;None;None;2767;2904;137;763;1;1.0;10105;101639;None;None;None;None
f726b671ea016ca4;-1;None;None;None;782;1020;238;1327;1;1.0;1521;101449;None;None;None;None
f91fec7166aad5a3;-1;None;None;None;2669;2958;289;1606;1;1.0;10389;100763;None;None;None;None
fc0b74ed1a44a97a;-1;None;None;None;571;663;92;511;1;1.0;10064;10062;None;None;None;None
fc1296192bc492fa;-1;None;None;None;1561;2150;589;3275;1;1.0;10451;102192;None;None;None;None
ffd6668e28fb8ac4;-1;None;None;None;1058;1232;174;966;1;1.0;10655;100561;None;None;None;None
