step,passenger_id,scooter_id,location_id,time_rel,time_sql_unix,planned_distance,planned_travel_time
passenger_request,1,04cea67e8393484f,10885,2916,1662788903,3671,660
pickup,1,04cea67e8393484f,10885,2917,1662788903,3671,660
dropoff,1,04cea67e8393484f,101826,3577,1662789540,3671,660
trip,1,04cea67e8393484f,10885->101826,660,637,3671,660
passenger_request,2,0d858daa508ee8e0,10302,3192,1662789179,2032,365
pickup,2,0d858daa508ee8e0,10302,3193,1662789179,2032,365
dropoff,2,0d858daa508ee8e0,102669,3558,1662789597,2032,365
trip,2,0d858daa508ee8e0,10302->102669,365,418,2032,365
passenger_request,3,185b9c7894d22eee,10363,2013,1662788000,1413,254
pickup,3,185b9c7894d22eee,10363,2014,1662788000,1413,254
dropoff,3,185b9c7894d22eee,102417,2268,1662788721,1413,254
trip,3,185b9c7894d22eee,10363->102417,254,721,1413,254
passenger_request,4,1a2243da34d9141a,10426,1023,1662787010,5049,908
pickup,4,1a2243da34d9141a,10426,1024,1662787010,5049,908
dropoff,4,1a2243da34d9141a,102553,1932,1662787975,5049,908
trip,4,1a2243da34d9141a,10426->102553,908,965,5049,908
passenger_request,5,1e62ebf240e860cb,10545,736,1662786723,1637,294
pickup,5,1e62ebf240e860cb,10545,737,1662786723,1637,294
dropoff,5,1e62ebf240e860cb,17311,1031,1662787037,1637,294
trip,5,1e62ebf240e860cb,10545->17311,294,314,1637,294
passenger_request,6,2b4615c59c28474b,10553,1020,1662787007,1048,188
pickup,6,2b4615c59c28474b,10553,1021,1662787007,1048,188
dropoff,6,2b4615c59c28474b,101698,1209,1662787283,1048,188
trip,6,2b4615c59c28474b,10553->101698,188,276,1048,188
passenger_request,7,2f976e77e0140b12,10655,2965,1662788952,966,174
pickup,7,2f976e77e0140b12,10655,2966,1662788952,966,174
dropoff,7,2f976e77e0140b12,100561,3140,1662789170,966,174
trip,7,2f976e77e0140b12,10655->100561,174,218,966,174
passenger_request,8,317418cb50fee26b,10302,1415,1662787402,1541,277
pickup,8,317418cb50fee26b,10302,1416,1662787402,1541,277
dropoff,8,317418cb50fee26b,101734,1693,1662787723,1541,277
trip,8,317418cb50fee26b,10302->101734,277,321,1541,277
passenger_request,9,35f72b0d3cf30a98,4313,850,1662786837,2851,513
pickup,9,35f72b0d3cf30a98,4313,851,1662786837,2851,513
dropoff,9,35f72b0d3cf30a98,101153,1364,1662787410,2851,513
trip,9,35f72b0d3cf30a98,4313->101153,513,573,2851,513
passenger_request,10,3b89200bff618e67,10161,2682,1662788669,2375,427
pickup,10,3b89200bff618e67,10161,2683,1662788669,2375,427
dropoff,10,3b89200bff618e67,101002,3110,1662789215,2375,427
trip,10,3b89200bff618e67,10161->101002,427,546,2375,427
passenger_request,11,3e86d4c92000cc4a,10549,2185,1662788172,773,139
pickup,11,3e86d4c92000cc4a,10549,2186,1662788172,773,139
dropoff,11,3e86d4c92000cc4a,102749,2325,1662788320,773,139
trip,11,3e86d4c92000cc4a,10549->102749,139,148,773,139
